ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual
241AF162C0371B5B,classic_bike,2023-08-15 16:19:58,2023-08-15 16:25:36,Hilltop,JC019,Newark Ave,JC032,40.7311689,-74.0575736,40.72152515,-74.046304543,member
5843B0B96A1A6704,classic_bike,2023-08-09 19:01:49,2023-08-09 19:06:03,Marshall St & 2 St,HB408,Clinton St & 7 St,HB303,40.740577698,-74.042699218,40.74542,-74.03332,casual
1EFB1581A46FF569,electric_bike,2023-08-30 14:49:53,2023-08-30 15:05:06,Clinton St & Newark St,HB409,Grove St PATH,JC115,40.73743,-74.03571,40.71941,-74.04309,casual
F37A2F5B641B9315,classic_bike,2023-08-20 18:54:55,2023-08-20 18:58:24,Bergen Ave & Sip Ave,JC109,McGinley Square,JC055,40.731063962,-74.064498305,40.7253399253558,-74.06762212514877,member
158F4A72D207B75A,classic_bike,2023-08-26 18:25:28,2023-08-26 18:26:09,Hoboken Terminal - River St & Hudson Pl,HB102,River St & 1 St,HB609,40.7360676564825,-74.02912706136703,40.73721535335381,-74.02886540972803,member
BBD1DE77C595942A,classic_bike,2023-08-14 20:52:20,2023-08-14 21:00:00,Harborside,JC104,Marin Light Rail,JC013,40.7192517,-74.034234,40.71458403535893,-74.04281705617905,casual
5E84F27A38533E3F,classic_bike,2023-08-02 16:04:21,2023-08-02 16:37:57,Morris Canal,JC072,Newport PATH,JC066,40.712200403,-74.038169384,40.7272235,-74.0337589,casual
1A1D05791938C628,classic_bike,2023-08-20 10:05:48,2023-08-20 10:10:57,Bergen Ave,JC095,Bergen Ave & Sip Ave,JC109,40.722103786686034,-74.07145500183105,40.73100888698729,-74.06443700194359,casual
BBBEC14C841DA0BB,classic_bike,2023-08-18 14:28:35,2023-08-18 14:49:40,Grand St,JC102,Madison St & 1 St,HB402,40.71517767732029,-74.03768330812454,40.73879,-74.0393,member
DAD50430A752AF3C,classic_bike,2023-08-24 11:28:30,2023-08-24 11:37:31,York St & Marin Blvd,JC097,Washington St,JC098,40.716615000830494,-74.0424120426178,40.7242941,-74.0354826,casual
1E6A4E1EAE238E29,classic_bike,2023-08-03 09:39:41,2023-08-03 10:28:54,Fairmount Ave,JC093,Fairmount Ave,JC093,40.72572613742557,-74.07195925712585,40.72572613742557,-74.07195925712585,casual
F5E9B9060E2FBB11,classic_bike,2023-08-01 05:40:25,2023-08-01 05:44:49,11 St & Washington St,HB502,Clinton St & Newark St,HB409,40.750017047,-74.027268171,40.73743,-74.03571,member
7E4705B6F949BF94,classic_bike,2023-08-04 17:04:53,2023-08-04 17:12:59,Adams St & 2 St,HB407,Adams St & 2 St,HB407,40.73981372311843,-74.03690412640572,40.73981372311843,-74.03690412640572,member
37F42DEA69862FB9,classic_bike,2023-08-23 06:49:37,2023-08-23 06:52:24,Church Sq Park - 5 St & Park Ave,HB601,Hoboken Terminal - River St & Hudson Pl,HB102,40.742641568,-74.032355905,40.7360676564825,-74.02912706136703,member
89BDF7546BABDD38,classic_bike,2023-08-29 08:17:55,2023-08-29 08:20:39,Hoboken Terminal - River St & Hudson Pl,HB102,Stevens - River Ter & 6 St,HB602,40.736101985,-74.029261827,40.74313282710551,-74.02698867022991,member
48D9AA7410D241A8,classic_bike,2023-08-06 17:32:12,2023-08-06 17:34:06,Jersey & 6th St,JC027,Monmouth and 6th,JC075,40.72528910781132,-74.04557168483734,40.72568548362901,-74.04879033565521,member
01E677958C8A3432,classic_bike,2023-08-04 19:04:56,2023-08-04 19:20:37,Brunswick & 6th,JC081,Liberty Light Rail,JC052,40.72601172964625,-74.05038893222809,40.7112423,-74.0557013,member
8A8DB6D5E6F7442F,classic_bike,2023-08-22 21:52:14,2023-08-22 21:59:37,Warren St,JC006,JC Medical Center,JC110,40.7211236,-74.03805095,40.71539114317,-74.04969155788422,member
45F22E3AF390DC44,classic_bike,2023-08-17 19:50:29,2023-08-17 19:58:08,Hamilton Park,JC009,Van Vorst Park,JC035,40.727595966,-74.044247311,40.71848892,-74.047726625,member
CE7BCB2D94A92AE3,electric_bike,2023-08-06 21:30:49,2023-08-06 21:35:48,Journal Square,JC103,Leonard Gordon Park,JC080,40.73367,-74.0625,40.74590996631558,-74.0572714805603,member
0AF61C3C3C3AC9C9,classic_bike,2023-08-31 07:33:16,2023-08-31 07:38:08,Riverview Park,JC057,Hoboken Ave at Monmouth St,JC105,40.74057208333333,-74.04281388333334,40.73520838045357,-74.04696375131607,casual
2E35002768014304,classic_bike,2023-08-26 14:15:24,2023-08-26 20:25:59,Southwest Park - Jackson St & Observer Hwy,HB401,Mama Johnson Field - 4 St & Jackson St,HB404,40.737653971,-74.041613102,40.74313993965626,-74.04004096984863,casual
7B7B1F3EBEB09B75,classic_bike,2023-08-02 20:39:51,2023-08-02 20:44:21,Grove St PATH,JC115,JC Medical Center,JC110,40.71941,-74.04309,40.71539114317,-74.04969155788422,member
DD9B47B33271D104,classic_bike,2023-08-28 23:41:03,2023-08-28 23:50:22,Brunswick St,JC023,Riverview Park,JC057,40.72406733,-74.050723076,40.7443187,-74.0439909,casual
E2836D6EF7ABCA78,classic_bike,2023-08-29 21:16:43,2023-08-29 23:15:15,Hoboken Terminal - Hudson St & Hudson Pl,HB101,Madison St & 1 St,HB402,40.735913515,-74.030365944,40.73879,-74.0393,casual
34D807EBE337BCFC,classic_bike,2023-08-25 19:21:38,2023-08-25 19:27:50,City Hall - Washington St & 1 St,HB105,Bloomfield St & 15 St,HB203,40.73726511,-74.03109467,40.75453,-74.02658,casual
900F2F4331BF2A38,classic_bike,2023-08-08 08:25:44,2023-08-08 08:36:15,Bloomfield St & 15 St,HB203,Marshall St & 2 St,HB408,40.754467368,-74.026541829,40.740802,-74.042521,member
3F727895A72DCE3E,classic_bike,2023-08-14 10:02:09,2023-08-14 10:08:20,Hoboken Terminal - Hudson St & Hudson Pl,HB101,Hoboken Ave at Monmouth St,JC105,40.735954881,-74.030323744,40.73520838045357,-74.04696375131607,member
F1F143A205392E56,classic_bike,2023-08-22 10:08:32,2023-08-22 10:09:25,Grove St PATH,JC115,City Hall,JC003,40.719165206,-74.043375373,40.7177325,-74.043845,member
F35EF698169F8630,classic_bike,2023-08-02 17:13:08,2023-08-02 17:15:21,Marin Light Rail,JC013,Grove St PATH,JC115,40.71458403535893,-74.04281705617905,40.71941,-74.04309,member
A70677F9D9AB9703,classic_bike,2023-08-04 06:55:15,2023-08-04 07:04:06,Bergen Ave,JC095,Van Vorst Park,JC035,40.722131133,-74.071398854,40.71848892,-74.047726625,member
1A0A6E0F647CEE7F,classic_bike,2023-08-24 10:14:25,2023-08-24 10:21:53,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,Willow Ave & 12 St,HB505,40.737217188,-74.027672887,40.7518674823282,-74.03037697076797,member
92F83086BAC6F679,classic_bike,2023-08-26 16:24:54,2023-08-26 16:37:20,Communipaw & Berry Lane,JC084,Manila & 1st,JC082,40.71435836870427,-74.06661093235016,40.72165072487999,-74.04288411140442,casual
C47181A2C0049A0A,classic_bike,2023-08-09 20:37:29,2023-08-09 20:41:11,Harborside,JC104,Warren St,JC006,40.7192517,-74.034234,40.7211236,-74.03805095,member
27FC68CE7F9F178C,classic_bike,2023-08-13 17:12:11,2023-08-13 18:04:48,14 St Ferry - 14 St & Shipyard Ln,HB202,Bloomfield St & 15 St,HB203,40.75296063046496,-74.02435272932053,40.75453,-74.02658,member
AF94F094E8A8F888,classic_bike,2023-08-01 16:28:46,2023-08-01 16:34:45,Marshall St & 2 St,HB408,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.740802,-74.042521,40.73593758446329,-74.03030455112457,member
7E9701ADA54A5F6E,classic_bike,2023-08-30 20:08:49,2023-08-30 20:20:47,Marin Light Rail,JC013,Hamilton Park,JC009,40.71458403535893,-74.04281705617905,40.727595966,-74.044247311,member
6BD35DB8FC9A1F7E,classic_bike,2023-08-12 14:14:51,2023-08-12 14:28:45,Hamilton Park,JC009,Washington St,JC098,40.727503419,-74.044219375,40.7242941,-74.0354826,casual
E15E302B445405EC,classic_bike,2023-08-15 18:37:22,2023-08-15 18:43:04,City Hall - Washington St & 1 St,HB105,Pershing Field,JC024,40.737300634,-74.03102684,40.742677141,-74.051788633,member
01585A82EA706E3B,electric_bike,2023-08-23 17:36:16,2023-08-23 17:47:31,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,12 St & Sinatra Dr N,HB201,40.73698221818716,-74.02778059244156,40.75060414236896,-74.02402013540268,casual
A4C2984647709F70,classic_bike,2023-08-15 20:46:21,2023-08-15 20:50:10,Van Vorst Park,JC035,Liberty Light Rail,JC052,40.718357682,-74.047855616,40.7112423,-74.0557013,member
F970DF626C12169B,classic_bike,2023-08-16 17:41:59,2023-08-16 17:45:22,Harborside,JC104,Washington St,JC098,40.7192517,-74.034234,40.7242941,-74.0354826,member
94F81C234EF4B2B8,classic_bike,2023-08-13 19:35:08,2023-08-13 19:51:07,Exchange Pl,JC116,Newport PATH,JC066,40.71636596185077,-74.034343957901,40.7272235,-74.0337589,casual
5DBC18A0D1A73AE1,electric_bike,2023-08-26 10:49:24,2023-08-26 10:59:16,Hoboken Ave at Monmouth St,JC105,Stevens - River Ter & 6 St,HB602,40.73520838045357,-74.04696375131607,40.74313282710551,-74.02698867022991,casual
70792EA1197ACAE0,classic_bike,2023-08-29 17:04:59,2023-08-29 17:08:06,Stevens - River Ter & 6 St,HB602,Hoboken Terminal - River St & Hudson Pl,HB102,40.74313282710551,-74.02698867022991,40.7360676564825,-74.02912706136703,member
C404CDE29A2756B4,classic_bike,2023-08-30 06:39:45,2023-08-30 06:42:47,7 St & Monroe St,HB304,Grand St & 14 St,HB506,40.746401787,-74.038094997,40.75409,-74.0316,member
6E4A91EDCCB853BB,classic_bike,2023-08-02 21:06:21,2023-08-02 21:15:48,Adams St & 2 St,HB407,12 St & Sinatra Dr N,HB201,40.739676118,-74.036827803,40.75060414236896,-74.02402013540268,member
106A768A61763F16,classic_bike,2023-08-28 17:38:31,2023-08-28 17:55:19,Leonard Gordon Park,JC080,Grand St & 14 St,HB506,40.745807409,-74.057142019,40.75409,-74.0316,member
4519FA759EC8CCFD,classic_bike,2023-08-12 09:26:52,2023-08-12 09:49:21,Hoboken Terminal - River St & Hudson Pl,HB102,Church Sq Park - 5 St & Park Ave,HB601,40.7360676564825,-74.02912706136703,40.74265933273143,-74.03223305940628,member
72DF1B5B23387E5C,electric_bike,2023-08-23 16:50:39,2023-08-23 16:53:40,Hoboken Terminal - River St & Hudson Pl,HB102,Adams St & 2 St,HB407,40.7360676564825,-74.02912706136703,40.73981372311843,-74.03690412640572,casual
1EB3ED072628C732,classic_bike,2023-08-10 20:43:45,2023-08-10 20:47:14,Hoboken Terminal - Hudson St & Hudson Pl,HB101,Clinton St & Newark St,HB409,40.73593758446329,-74.03030455112457,40.73743,-74.03571,casual
C8158978726D71C7,classic_bike,2023-08-16 20:38:24,2023-08-16 20:43:53,Columbus Drive,JC014,Monmouth and 6th,JC075,40.718702078,-74.038689971,40.72568548362901,-74.04879033565521,member
7D4A263B497DEAC3,classic_bike,2023-08-21 21:08:53,2023-08-21 21:13:18,14 St Ferry - 14 St & Shipyard Ln,HB202,Hudson St & 4 St,HB607,40.752928019,-74.024151325,40.74097260864355,-74.02860336005688,casual
DDBB461D84CC4C8F,classic_bike,2023-08-09 07:04:09,2023-08-09 07:09:57,Washington St,JC098,Monmouth and 6th,JC075,40.7242941,-74.0354826,40.72568548362901,-74.04879033565521,member
493DF3DF0034BA0C,classic_bike,2023-08-03 17:30:38,2023-08-03 17:46:10,Columbus Drive,JC014,Warren St,JC006,40.71835519823214,-74.03891444206238,40.7211236,-74.03805095,member
04E92558898B2652,classic_bike,2023-08-18 12:03:57,2023-08-18 12:23:58,Van Vorst Park,JC035,Baldwin at Montgomery,JC020,40.71848892,-74.047726625,40.7236589,-74.0641943,casual
9CC51399E915E418,classic_bike,2023-08-20 23:51:22,2023-08-20 23:59:38,Baldwin at Montgomery,JC020,JC Medical Center,JC110,40.7236589,-74.0641943,40.71539114317,-74.04969155788422,member
5BF23F7FEB1D6D4E,classic_bike,2023-08-13 18:06:22,2023-08-13 19:43:25,Bergen Ave & Stegman St,JC108,Bergen Ave & Stegman St,JC108,40.706701159,-74.086703539,40.70657545063453,-74.0867006778717,casual
EB3EDD47CEFD15D0,classic_bike,2023-08-19 09:42:41,2023-08-19 09:46:02,Marin Light Rail,JC013,Grove St PATH,JC115,40.71458403535893,-74.04281705617905,40.71941,-74.04309,member
B9A05D769E502DF0,classic_bike,2023-08-16 18:03:24,2023-08-16 18:17:39,Grove St PATH,JC115,Communipaw & Berry Lane,JC084,40.71941,-74.04309,40.71435836870427,-74.06661093235016,member
21A056DB39F24836,classic_bike,2023-08-21 09:55:44,2023-08-21 09:58:48,Washington St,JC098,Columbus Drive,JC014,40.7242941,-74.0354826,40.71835519823214,-74.03891444206238,member
1A17A962F8889332,classic_bike,2023-08-11 18:15:40,2023-08-11 18:25:54,Liberty Light Rail,JC052,Brunswick St,JC023,40.7112423,-74.0557013,40.7241765,-74.0506564,member
8A4C53BF11CC3248,classic_bike,2023-08-10 06:57:41,2023-08-10 07:00:21,Marin Light Rail,JC013,Grove St PATH,JC115,40.71458403535893,-74.04281705617905,40.71941,-74.04309,member
D7002F5E98A0350C,classic_bike,2023-08-29 11:47:40,2023-08-29 11:52:52,5 Corners Library,JC018,Pershing Field,JC024,40.734932303,-74.05956912,40.742677141,-74.051788633,member
D74866A1DD664B3F,classic_bike,2023-08-26 18:11:22,2023-08-26 18:21:39,Marin Light Rail,JC013,Essex Light Rail,JC038,40.71943591666667,-74.0431944,40.7127742,-74.0364857,member
FCF9EE0B40F7D52F,classic_bike,2023-08-23 23:24:07,2023-08-23 23:32:26,Warren St,JC006,Grove St PATH,JC115,40.7211236,-74.03805095,40.71941,-74.04309,member
9D75703039A42574,classic_bike,2023-08-20 15:06:14,2023-08-20 15:15:37,14 St Ferry - 14 St & Shipyard Ln,HB202,Adams St & 2 St,HB407,40.752595067,-74.024130821,40.73981372311843,-74.03690412640572,casual
D53E19D2E2EE182D,classic_bike,2023-08-13 10:24:44,2023-08-13 10:34:28,Baldwin at Montgomery,JC020,Newport PATH,JC066,40.723521471,-74.06428957,40.7272235,-74.0337589,casual
BAB709CE6992F197,classic_bike,2023-08-10 22:08:26,2023-08-10 22:21:46,7 St & Monroe St,HB304,Dey St,JC065,40.746446013,-74.038121939,40.737711,-74.066921,casual
44C8BE05D5740608,classic_bike,2023-08-30 05:12:26,2023-08-30 05:19:54,4 St & Grand St,HB301,Hudson St & 4 St,HB607,40.7422579775645,-74.03511106967926,40.74097260864355,-74.02860336005688,member
8E41B53F407F651B,classic_bike,2023-08-25 11:41:55,2023-08-25 11:47:02,Southwest Park - Jackson St & Observer Hwy,HB401,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.73766768,-74.041686416,40.73593758446329,-74.03030455112457,casual
7D9041C87344E6FB,electric_bike,2023-08-18 15:25:23,2023-08-18 15:32:24,Marshall St & 2 St,HB408,Clinton St & 7 St,HB303,40.740802,-74.042521,40.74542,-74.03332,casual
DE1A5888424E8DDC,classic_bike,2023-08-16 12:44:53,2023-08-16 12:51:12,Lincoln Park,JC053,Bergen Ave & Sip Ave,JC109,40.724592566,-74.078423977,40.73100888698729,-74.06443700194359,member
8E8EF3AC179BC72D,classic_bike,2023-08-31 14:09:03,2023-08-31 14:13:26,Hoboken Terminal - River St & Hudson Pl,HB102,4 St & Grand St,HB301,40.736007333,-74.029159307,40.7422579775645,-74.03511106967926,member
57CB5E9596FAEC68,classic_bike,2023-08-01 19:48:15,2023-08-01 19:55:36,Madison St & 10 St,HB503,Hudson St & 4 St,HB607,40.750104547,-74.035879016,40.74097260864355,-74.02860336005688,member
0B24B53BF3019222,classic_bike,2023-08-27 09:36:32,2023-08-27 09:39:59,Dixon Mills,JC076,Grove St PATH,JC115,40.721630142638354,-74.04996782541275,40.71941,-74.04309,member
C4522444E6103D87,classic_bike,2023-08-05 13:13:15,2023-08-05 13:29:54,Hilltop,JC019,Van Vorst Park,JC035,40.731122017,-74.057468534,40.71848892,-74.047726625,casual
B75EB90CF648AE06,classic_bike,2023-08-03 20:58:54,2023-08-03 21:13:00,Stevens - River Ter & 6 St,HB602,Newport Pkwy,JC008,40.74313282710551,-74.02698867022991,40.7287448,-74.0321082,casual
5E3AD52B4947775F,classic_bike,2023-08-18 18:02:42,2023-08-18 21:30:27,Manila & 1st,JC082,Washington St,JC098,40.721683145,-74.042902589,40.7242941,-74.0354826,member
EF9B7D88A92C7B74,classic_bike,2023-08-18 12:21:25,2023-08-18 12:34:43,Washington St,JC098,Marin Light Rail,JC013,40.724313974,-74.035434842,40.71458403535893,-74.04281705617905,casual
B6DE99672CAC73F1,classic_bike,2023-08-24 19:35:57,2023-08-24 19:46:00,Grand St & 14 St,HB506,Madison St & 1 St,HB402,40.75409,-74.0316,40.73879,-74.0393,casual
96BAC861DA81C14D,classic_bike,2023-08-23 13:24:46,2023-08-23 13:29:33,Hamilton Park,JC009,Brunswick St,JC023,40.727595966,-74.044247311,40.7241765,-74.0506564,casual
A88C94825E4FF6CE,classic_bike,2023-08-29 17:24:07,2023-08-29 17:34:00,Brunswick & 6th,JC081,Marin Light Rail,JC013,40.726035237,-74.050400138,40.71458403535893,-74.04281705617905,member
9A79C58ABDE50123,classic_bike,2023-08-07 19:56:19,2023-08-07 20:02:10,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,Madison St & 1 St,HB402,40.73698221818716,-74.02778059244156,40.73879,-74.0393,member
1340E169264B3F39,classic_bike,2023-08-09 13:59:22,2023-08-09 14:06:36,Communipaw & Berry Lane,JC084,Grove St PATH,JC115,40.714414001,-74.066729069,40.71941,-74.04309,member
